DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
1087,O=C1CCC(N2CC3=C(C=CC=C3C3=C[C@@]3(COOCC(Cl)(Cl)Cl)C3=CC=C(Br)C=C3)C2=O)C(=O)N1,19b,"3-[7-[(3S)-3-(4-bromophenyl)-3-(2,2,2-trichloroethylperoxymethyl)cyclopropen-1-yl]-3-oxo-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C25H20BrCl3N2O5/c26-15-6-4-14(5-7-15)24(12-35-36-13-25(27,28)29)10-19(24)16-2-1-3-17-18(16)11-31(23(17)34)20-8-9-21(32)30-22(20)33/h1-7,10,20H,8-9,11-13H2,(H,30,32,33)/t20?,24-/m1/s1",JODTWQPBVOMTQI-PIFIWZBESA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF3;CK1α;GSPT1;SALL4,"IKZF3: EC50 = 0.11 μM
CK1α: EC50 = 1.5 μM
GSPT1: EC50 = 0.55 μM
SALL4: EC50 = 0.17 μM",Unknown,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acsmedchemlett.4c00297,,,,C25H20BrCl3N2O5,614.71,611.9621,4.86,-7.24,84.94,7,1,7,5,3,2,2,0,36,11,0,0
1088,O=C1CCC(N2CC3=C(C=CC=C3C3=C[C@]3(C(=O)OCC(Cl)(Cl)Cl)C3=CC=C(Br)C=C3)C2=O)C(=O)N1,19a,"2,2,2-trichloroethyl(1R)-1-(4-bromophenyl)-2-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]cycloprop-2-ene-1-carboxylate","InChI=1S/C25H18BrCl3N2O5/c26-14-6-4-13(5-7-14)24(23(35)36-12-25(27,28)29)10-18(24)15-2-1-3-16-17(15)11-31(22(16)34)19-8-9-20(32)30-21(19)33/h1-7,10,19H,8-9,11-12H2,(H,30,32,33)/t19?,24-/m0/s1",QJPRNMFEJIIKQS-WIIYFNMSSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF3;SALL4,"IKZF3: EC50 = 0.012 μM
SALL4: EC50 = 0.019 μM",Unknown,CK1α;GSPT1,"CK1α: EC50=0.17 μM
GSPT1: EC50=0.17 μM",CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acsmedchemlett.4c00297,,,,C25H18BrCl3N2O5,612.69,609.9465,4.46,-7.01,92.78,7,1,5,5,3,2,2,0,36,11,0,0
1121,O=C1CCC(N2CC3=C(CCCCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)NC6=CC(Cl)=CC=C65)[C@H]4C4=CC=CC(Cl)=C4F)C=CC=C3C2=O)C(=O)N1,MG-277,"(2'R,3R,3'S)-6-chloro-3'-(3-chloro-2-fluorophenyl)-N-[5-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]pentyl]-2-oxospiro[1H-indole-3,4'-cyclohexane]-2'-carboxamide","InChI=1S/C41H42Cl2FN5O5/c42-24-14-15-28-30(21-24)46-39(54)41(28)33(26-12-8-13-29(43)34(26)44)35(48-40(41)18-4-2-5-19-40)37(52)45-20-6-1-3-9-23-10-7-11-25-27(23)22-49(38(25)53)31-16-17-32(50)47-36(31)51/h7-8,10-15,21,31,33,35,48H,1-6,9,16-20,22H2,(H,45,52)(H,46,54)(H,47,50,51)/t31?,33-,35+,41+/m0/s1",BANRYGZZIMCKNA-OYGJEQPESA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,RS4;11: DC50 = 1.3 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4;11: IC50 = 3.5 ± 1.3 nM
IRMI-2: IC50 = 3.4 ± 0.7 nM",,,,,,https://doi.org/10.1021/acs.jmedchem.9b00846,,,,C41H42Cl2FN5O5,774.72,773.2547,6.07,-9.00,136.71,10,4,9,8,5,3,4,0,54,13,2,0
1122,O=C1CCC(N2CC3=C(CCCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)NC6=CC(Cl)=CC=C65)[C@H]4C4=CC=CC(Cl)=C4F)C=CC=C3C2=O)C(=O)N1,MG-276,"(2'R,3R,3'S)-6-chloro-3'-(3-chloro-2-fluorophenyl)-N-[4-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]butyl]-2-oxospiro[1H-indole-3,4'-1-azadispiro[3.0.55.34]tridecane]-2'-carboxamide","InChI=1S/C40H40Cl2FN5O5/c41-23-13-14-27-29(20-23)45-38(53)40(27)32(25-11-7-12-28(42)33(25)43)34(47-39(40)17-3-1-4-18-39)36(51)44-19-5-2-8-22-9-6-10-24-26(22)21-48(37(24)52)30-15-16-31(49)46-35(30)50/h6-7,9-14,20,30,32,34,47H,1-5,8,15-19,21H2,(H,44,51)(H,45,53)(H,46,49,50)/t30?,32-,34+,40+/m0/s1",BARRRGHJVPGEOB-AKXSFRSWSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,RS4;11: DC50 = 1.1 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4;11: IC50 = 2.5 ± 0.9 nM
IRMI-2: IC50 = 2.6 ± 0.5 nM",,,,,,https://doi.org/10.1021/acs.jmedchem.9b00846,,,,C40H40Cl2FN5O5,760.69,759.2391,5.68,-9.00,136.71,10,4,8,8,5,3,4,0,53,13,2,0
1123,O=C1CCC(N2CC3=C(CCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)NC6=CC(Cl)=CC=C65)[C@H]4C4=CC=CC(Cl)=C4F)C=CC=C3C2=O)C(=O)N1,MG-275,"(2'R,3R,3'S)-6-chloro-3'-(3-chloro-2-fluorophenyl)-N-[3-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]propyl]-2-oxospiro[1H-indole-3,4'-1-azadispiro[3.0.55.34]tridecane]-2'-carboxamide","InChI=1S/C39H38Cl2FN5O5/c40-22-12-13-26-28(19-22)44-37(52)39(26)31(24-10-5-11-27(41)32(24)42)33(46-38(39)16-2-1-3-17-38)35(50)43-18-6-8-21-7-4-9-23-25(21)20-47(36(23)51)29-14-15-30(48)45-34(29)49/h4-5,7,9-13,19,29,31,33,46H,1-3,6,8,14-18,20H2,(H,43,50)(H,44,52)(H,45,48,49)/t29?,31-,33+,39+/m0/s1",KNKHUJFFUZTHJK-RQZSDGGCSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,RS4;11: DC50 = 120 nM ,G-loop_beta-hairpin,,,CRBN,Q96SW2," RS4;11: IC50 = 130 ± 39 nM
 IRMI-2: IC50 = 180 ± 45 nM ",,,,,,https://doi.org/10.1021/acs.jmedchem.9b00846,,,,C39H38Cl2FN5O5,746.67,745.2234,5.29,-9.00,136.71,10,4,7,8,5,3,4,0,52,13,2,0
1124,O=C1CCC(N2CC3=C(CCCOCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)NC6=CC(Cl)=CC=C65)[C@H]4C4=CC=CC(Cl)=C4F)C=CC=C3C2=O)C(=O)N1,MG-278,"(2'R,3R,3'S)-6-chloro-3'-(3-chloro-2-fluorophenyl)-N-[2-[3-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]propoxy]ethyl]-2-oxospiro[1H-indole-3,4'-1-azadispiro[4.0.56.25]tridecane]-2'-carboxamide","InChI=1S/C41H42Cl2FN5O6/c42-24-12-13-28-30(21-24)46-39(54)41(28)33(26-10-5-11-29(43)34(26)44)35(48-40(41)16-2-1-3-17-40)37(52)45-18-20-55-19-6-8-23-7-4-9-25-27(23)22-49(38(25)53)31-14-15-32(50)47-36(31)51/h4-5,7,9-13,21,31,33,35,48H,1-3,6,8,14-20,22H2,(H,45,52)(H,46,54)(H,47,50,51)/t31?,33-,35+,41+/m0/s1",XMJOGAYFUMUULD-OYGJEQPESA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,RS4;11: DC50 = 1.8 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4;11: IC50 = 3.6 ± 0.9 nM
IRMI-2: IC50 = 3.5 ± 0.8 nM",,,,,,https://doi.org/10.1021/acs.jmedchem.9b00846,,,,C41H42Cl2FN5O6,790.72,789.2496,5.31,-9.00,145.94,11,4,10,8,5,3,4,0,55,14,2,0
1125,O=C1CCC(N2CC3=C(CCCOCCOCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)NC6=CC(Cl)=CC=C65)[C@H]4C4=CC=CC(Cl)=C4F)C=CC=C3C2=O)C(=O)N1,MG-279,"(2'R,3R,3'S)-6-chloro-3'-(3-chloro-2-fluorophenyl)-N-[2-[2-[3-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]propoxy]ethoxy]ethyl]-2-oxospiro[1H-indole-3,4'-1-azaspiro[4.5]decane]-2'-carboxamide","InChI=1S/C43H46Cl2FN5O7/c44-26-12-13-30-32(23-26)48-41(56)43(30)35(28-10-5-11-31(45)36(28)46)37(50-42(43)16-2-1-3-17-42)39(54)47-18-20-58-22-21-57-19-6-8-25-7-4-9-27-29(25)24-51(40(27)55)33-14-15-34(52)49-38(33)53/h4-5,7,9-13,23,33,35,37,50H,1-3,6,8,14-22,24H2,(H,47,54)(H,48,56)(H,49,52,53)/t33?,35-,37+,43+/m0/s1",WKDUIOWFBZEINK-CBAKROEESA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,RS4;11: DC50 = 1.2 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4;11: IC50 = 4.9 ± 1.2 nM
IRMI-2: IC50 = 4.9 ± 0.8 nM",,,,,,https://doi.org/10.1021/acs.jmedchem.9b00846,,,,C43H46Cl2FN5O7,834.77,833.2758,5.32,-9.00,155.17,12,4,13,8,5,3,4,0,58,15,2,0
1126,O=C1CCC(N2CC3=C(CCCOCCOCCOCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)NC6=CC(Cl)=CC=C65)[C@H]4C4=CC=CC(Cl)=C4F)C=CC=C3C2=O)C(=O)N1,MG-280,"(2'R,3R,3'S)-6-chloro-3'-(3-chloro-2-fluorophenyl)-N-[2-[2-[2-[3-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]propoxy]ethoxy]ethoxy]ethyl]-2-oxospiro[1H-indole-3,4'-cyclohexane]-2'-carboxamide","InChI=1S/C45H50Cl2FN5O8/c46-28-12-13-32-34(25-28)50-43(58)45(32)37(30-10-5-11-33(47)38(30)48)39(52-44(45)16-2-1-3-17-44)41(56)49-18-20-60-22-24-61-23-21-59-19-6-8-27-7-4-9-29-31(27)26-53(42(29)57)35-14-15-36(54)51-40(35)55/h4-5,7,9-13,25,35,37,39,52H,1-3,6,8,14-24,26H2,(H,49,56)(H,50,58)(H,51,54,55)/t35?,37-,39+,45+/m0/s1",NGZJTKCQKBOQNF-XHXLSXGSSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,RS4;11: DC50 = 3 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4;11: IC50 = 14 ± 3.7 nM
IRMI-2: IC50 = 14 ± 2.6 nM",,,,,,https://doi.org/10.1021/acs.jmedchem.9b00846,,,,C45H50Cl2FN5O8,878.83,877.3020,5.34,-9.00,164.40,13,4,16,8,5,3,4,0,61,16,2,0
1127,O=C1CCC(N2CC3=C(NC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)NC6=CC(Cl)=CC=C65)[C@H]4C4=CC=CC(Cl)=C4F)C=CC=C3C2=O)C(=O)N1,MG-274,"(2'R,3R,3'S)-6-chloro-3'-(3-chloro-2-fluorophenyl)-N-[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-4-yl]-2-oxospiro[1H-indole-3,5'-1-azadispiro[3.0.55.34]tridecane]-2'-carboxamide","InChI=1S/C36H32Cl2FN5O5/c37-18-10-11-22-25(16-18)41-34(49)36(22)28(20-7-4-8-23(38)29(20)39)30(43-35(36)14-2-1-3-15-35)32(47)40-24-9-5-6-19-21(24)17-44(33(19)48)26-12-13-27(45)42-31(26)46/h4-11,16,26,28,30,43H,1-3,12-15,17H2,(H,40,47)(H,41,49)(H,42,45,46)/t26?,28-,30+,36+/m0/s1",KQSXPGPHCYWVSH-GLRCULSHSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,RS4;11: DC50 = 2300 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"RS4;11: IC50 = 760 ± 96 nM
IRMI-2: IC50 = 2580 ± 450 nM",,,,,,https://doi.org/10.1021/acs.jmedchem.9b00846,,,,C36H32Cl2FN5O5,704.59,703.1765,5.18,-9.00,136.71,10,4,4,8,5,3,4,0,49,13,2,0
1165,O=C1CCC(N2CC3=CC(C4=C[C@@]4(COOCC(Cl)(Cl)Cl)C4=CC=C(Br)C=C4)=CC=C3C2=O)C(=O)N1,21b,"3-[6-[(3S)-3-(4-bromophenyl)-3-(2,2,2-trichloroethylperoxymethyl)cyclopropen-1-yl]-3-oxo-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C25H20BrCl3N2O5/c26-17-4-2-16(3-5-17)24(12-35-36-13-25(27,28)29)10-19(24)14-1-6-18-15(9-14)11-31(23(18)34)20-7-8-21(32)30-22(20)33/h1-6,9-10,20H,7-8,11-13H2,(H,30,32,33)/t20?,24-/m1/s1",HNNUQHAIWLOKQD-PIFIWZBESA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,SALL4,SALL4: EC50 = 0.075 μM,Unknown,IKZF3;CK1α;GSPT1,"IKZF3: EC50=4.8 μM
CK1α: EC50=0.25 μM
GSPT1: EC50=3.3 μM",CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acsmedchemlett.4c00297,,,,C25H20BrCl3N2O5,614.71,611.9621,4.86,-7.24,84.94,7,1,7,5,3,2,2,0,36,11,0,0
1169,O=C1CCC(N2CC3=CC(C4=NC=C5C=CC=CC5=C4)=CC=C3C2=O)C(=O)N1,1(QXG-0629),"3-(6-isoquinolin-3-yl-3-oxo-1H-isoindol-2-yl)piperidine-2,6-dione","InChI=1S/C22H17N3O3/c26-20-8-7-19(21(27)24-20)25-12-16-9-14(5-6-17(16)22(25)28)18-10-13-3-1-2-4-15(13)11-23-18/h1-6,9-11,19H,7-8,12H2,(H,24,26,27)",UYLCECOIORPNBC-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,CK1α,CK1α MOLT-4: DC50 = 10 nM,G-loop_beta-hairpin,GSPT1;WEE1;IKZF2,WEE1: DC50 = 43 nM,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.4c02415,,,,C22H17N3O3,371.40,371.1270,2.66,-4.53,79.37,6,1,2,5,2,3,2,1,28,6,0,0
1178,O=C1CCC(N2CC3=CC(CN4CCN(C5=CC(OC6=CC=CC=C6)=CC=C5)C4=O)=CC=C3C2=O)C(=O)N1,29,"3-[3-oxo-6-[[2-oxo-3-(3-phenoxyphenyl)imidazolidin-1-yl]methyl]-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C29H26N4O5/c34-26-12-11-25(27(35)30-26)33-18-20-15-19(9-10-24(20)28(33)36)17-31-13-14-32(29(31)37)21-5-4-8-23(16-21)38-22-6-2-1-3-7-22/h1-10,15-16,25H,11-14,17-18H2,(H,30,34,35)",QHABCTQGDAHUSA-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 15 nM;Ymax = 12%;IKZF1;EC50 = 44 nM;Ymax = 65%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C29H26N4O5,510.55,510.1903,3.68,-5.68,99.26,9,1,6,6,3,3,3,0,38,9,0,0
1179,O=C1CCC(N2CC3=CC(CNC(=O)C(F)(F)C4=CC=C(Cl)C=C4)=CC=C3C2=O)C(=O)N1,CC-90009,"2-(4-chlorophenyl)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2,2-difluoroacetamide","InChI=1S/C22H18ClF2N3O4/c23-15-4-2-14(3-5-15)22(24,25)21(32)26-10-12-1-6-16-13(9-12)11-28(20(16)31)17-7-8-18(29)27-19(17)30/h1-6,9,17H,7-8,10-11H2,(H,26,32)(H,27,29,30)",PWBHUSLMHZLGRN-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Phase I,Solid tumor; Acute Myeloid Leukemia; Refractory acute myeloid leukemia; Refractory High Risk Myelodysplastic Syndrome,,,,,,,1,non-covalent,GSPT1,,G-loop_beta-hairpin,,,CRBN,Q96SW2,HNT34: IC50 = 3.22 nM; KG-1: IC50 = 19.6 nM; KG-1a: IC50 = 21.7 nM; KASUMI-1: IC50 = 18.6 nM; NB4: IC50 = 16.4 nM; MV4-11: IC50 = 32.4 nM; MOLM-13: IC50 = 73.1 nM; HL-60: IC50 = 26.7 nM; U937: IC50 = 78.1 nM; OCI-AML2: IC50 = 3760 nM; PBMC: IC50 = 103 nM; THLE2: IC50 = 6500 nM; ,,,,,,https://doi.org/10.1182/blood.2020008676,6XK9,6XK9: V4M,,C22H18ClF2N3O4,461.85,461.0954,2.51,-4.22,95.58,7,2,5,4,2,2,2,0,32,10,0,0
1179,O=C1CCC(N2CC3=CC(CNC(=O)C(F)(F)C4=CC=C(Cl)C=C4)=CC=C3C2=O)C(=O)N1,CC-90009,"2-(4-chlorophenyl)-N-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-2,2-difluoroacetamide","InChI=1S/C22H18ClF2N3O4/c23-15-4-2-14(3-5-15)22(24,25)21(32)26-10-12-1-6-16-13(9-12)11-28(20(16)31)17-7-8-18(29)27-19(17)30/h1-6,9,17H,7-8,10-11H2,(H,26,32)(H,27,29,30)",PWBHUSLMHZLGRN-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Phase I,"Acute myeloid leukemia
Refractory acute myeloid leukemia
Refractory high-risk myelodysplastic syndrome",,,,,,,1,non-covalent,GSPT1;IKZF3,"GSPT1 pEC50(Y min%) = 7.8 (49)
Aiolos pEC50(Y min%) = 7.2 (73)",G-loop_beta-hairpin,,,CRBN,Q96SW2,,Docking and Rescoring Protocols: pIC50 = 7.8,,,,,https://doi.org/10.1021/acs.jcim.2c01386,,,,C22H18ClF2N3O4,461.85,461.0954,2.51,-4.22,95.58,7,2,5,4,2,2,2,0,32,10,0,0
1181,O=C1CCC(N2CC3=CC(CNC(=O)NC4=C(Cl)C=C(Cl)C=C4)=CC=C3C2=O)C(=O)N1,18,"1-(2,4-dichlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C21H18Cl2N4O4/c22-13-2-4-16(15(23)8-13)25-21(31)24-9-11-1-3-14-12(7-11)10-27(20(14)30)17-5-6-18(28)26-19(17)29/h1-4,7-8,17H,5-6,9-10H2,(H2,24,25,31)(H,26,28,29)",RMCSISWOQSSDHG-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 7 nM;Ymax = -7%;IKZF1;EC50 = 3 nM;Ymax = 5%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H18Cl2N4O4,461.31,460.0705,3.08,-4.71,107.61,8,3,4,4,2,2,2,0,31,10,0,0
1182,O=C1CCC(N2CC3=CC(CNC(=O)NC4=C(Cl)C=C(Cl)C=C4Cl)=CC=C3C2=O)C(=O)N1,20,"1-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-(2,4,6-trichlorophenyl)urea","InChI=1S/C21H17Cl3N4O4/c22-12-6-14(23)18(15(24)7-12)27-21(32)25-8-10-1-2-13-11(5-10)9-28(20(13)31)16-3-4-17(29)26-19(16)30/h1-2,5-7,16H,3-4,8-9H2,(H2,25,27,32)(H,26,29,30)",PLNAZLLLWBOGRU-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 7 nM;Ymax = 13%;IKZF1;EC50 = 24 nM;Ymax = 61%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H17Cl3N4O4,495.75,494.0315,3.73,-5.38,107.61,8,3,4,4,2,2,2,0,32,11,0,0
1183,O=C1CCC(N2CC3=CC(CNC(=O)NC4=C(Cl)C=CC=C4)=CC=C3C2=O)C(=O)N1,9,"1-(2-chlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C21H19ClN4O4/c22-15-3-1-2-4-16(15)24-21(30)23-10-12-5-6-14-13(9-12)11-26(20(14)29)17-7-8-18(27)25-19(17)28/h1-6,9,17H,7-8,10-11H2,(H2,23,24,30)(H,25,27,28)",XLLJOANDXFNPPG-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 10 nM;Ymax = 7%;IKZF1;EC50 = 10 nM;Ymax = 10%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H19ClN4O4,426.86,426.1095,2.42,-4.04,107.61,8,3,4,4,2,2,2,0,30,9,0,0
1184,O=C1CCC(N2CC3=CC(CNC(=O)NC4=C(Cl)C=CC=C4Cl)=CC=C3C2=O)C(=O)N1,19,"1-(2,6-dichlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C21H18Cl2N4O4/c22-14-2-1-3-15(23)18(14)26-21(31)24-9-11-4-5-13-12(8-11)10-27(20(13)30)16-6-7-17(28)25-19(16)29/h1-5,8,16H,6-7,9-10H2,(H2,24,26,31)(H,25,28,29)",AAOMGRBYWFVYQE-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,GSPT1;EC50 = 10 nM;Ymax = 30%,G-loop_beta-hairpin,IKZF1,IKZF1;EC50=320 nM;Ymax=70%,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H18Cl2N4O4,461.31,460.0705,3.08,-4.71,107.61,8,3,4,4,2,2,2,0,31,10,0,0
1185,O=C1CCC(N2CC3=CC(CNC(=O)NC4=CC(Cl)=C(Cl)C=C4)=CC=C3C2=O)C(=O)N1,23,"1-(3,4-dichlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C21H18Cl2N4O4/c22-15-4-2-13(8-16(15)23)25-21(31)24-9-11-1-3-14-12(7-11)10-27(20(14)30)17-5-6-18(28)26-19(17)29/h1-4,7-8,17H,5-6,9-10H2,(H2,24,25,31)(H,26,28,29)",YXTVLLJONNNBNQ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 4 nM;Ymax = -3%;IKZF1;EC50 = 4 nM;Ymax = -1%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H18Cl2N4O4,461.31,460.0705,3.08,-4.71,107.61,8,3,4,4,2,2,2,0,31,10,0,0
1186,O=C1CCC(N2CC3=CC(CNC(=O)NC4=CC(Cl)=CC(Cl)=C4)=CC=C3C2=O)C(=O)N1,22,"1-(3,5-dichlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C21H18Cl2N4O4/c22-13-6-14(23)8-15(7-13)25-21(31)24-9-11-1-2-16-12(5-11)10-27(20(16)30)17-3-4-18(28)26-19(17)29/h1-2,5-8,17H,3-4,9-10H2,(H2,24,25,31)(H,26,28,29)",XVWPXDUKGHQJPV-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 8 nM;Ymax = -6%;IKZF1;EC50 = 33 nM;Ymax = 33%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H18Cl2N4O4,461.31,460.0705,3.08,-4.71,107.61,8,3,4,4,2,2,2,0,31,10,0,0
1187,O=C1CCC(N2CC3=CC(CNC(=O)NC4=CC=C(Cl)C=C4)=CC=C3C2=O)C(=O)N1,13,"1-(4-chlorophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C21H19ClN4O4/c22-14-2-4-15(5-3-14)24-21(30)23-10-12-1-6-16-13(9-12)11-26(20(16)29)17-7-8-18(27)25-19(17)28/h1-6,9,17H,7-8,10-11H2,(H2,23,24,30)(H,25,27,28)",BCTZVDWPHVNFTR-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 3 nM;Ymax = -2%;IKZF1;EC50 = 1 nM;Ymax = -10%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H19ClN4O4,426.86,426.1095,2.42,-4.04,107.61,8,3,4,4,2,2,2,0,30,9,0,0
1188,O=C1CCC(N2CC3=CC(CNC(=O)NC4=CC=C(F)C=C4)=CC=C3C2=O)C(=O)N1,16,"1-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]-3-(4-fluorophenyl)urea","InChI=1S/C21H19FN4O4/c22-14-2-4-15(5-3-14)24-21(30)23-10-12-1-6-16-13(9-12)11-26(20(16)29)17-7-8-18(27)25-19(17)28/h1-6,9,17H,7-8,10-11H2,(H2,23,24,30)(H,25,27,28)",UOIFABFUVWVKFZ-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1;IKZF1,GSPT1;EC50 = 3 nM;Ymax = 5%;IKZF1;EC50 = 5 nM;Ymax = -3%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C21H19FN4O4,410.41,410.1390,1.91,-3.58,107.61,8,3,4,4,2,2,2,0,30,9,0,0
